,delta_mean
400,0.0
401,1.0
402,1.0
403,1.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,1.0
417,1.0
418,0.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,1.0
456,1.0
457,1.0
458,0.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,0.0
476,0.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.0
529,1.0
530,0.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,1.0
540,0.0
541,1.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,1.0
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.0
570,0.0
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,0.0
629,1.0
630,1.0
631,1.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,0.0
699,1.0
700,0.0
701,1.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,0.0
791,1.0
792,1.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,1.0
821,1.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,0.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,0.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,1.0
935,1.0
936,0.0
937,1.0
938,0.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,0.0
956,1.0
957,0.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,1.0
971,1.0
972,0.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,1.0
979,1.0
980,0.0
981,0.0
982,1.0
983,1.0
984,0.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,0.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
