,delta_gradient_vol
571,0.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,1.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,1.0
634,1.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.0
730,1.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,1.0
826,0.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,0.0
859,1.0
860,0.0
861,1.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,1.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,0.0
930,1.0
931,1.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,1.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
