,delta_mean
572,1.0
573,0.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,1.0
585,1.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
