,delta_mean
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,1.0
450,0.0
451,1.0
452,0.0
453,0.0
454,1.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,0.0
471,0.0
472,1.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,1.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,0.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,0.0
523,1.0
524,0.0
525,0.0
526,1.0
527,1.0
528,1.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,1.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,1.0
660,0.0
661,1.0
662,1.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,1.0
765,1.0
766,0.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
