,delta_mean
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,0.0
614,0.0
615,1.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,0.0
806,0.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,0.0
828,1.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,0.0
860,1.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,0.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,0.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,0.0
968,0.0
969,1.0
970,1.0
971,0.0
972,1.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,0.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,1.0
1103,0.0
1104,0.0
1105,0.0
1106,1.0
1107,0.0
1108,1.0
1109,0.0
1110,1.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,0.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,0.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,0.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,1.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,1.0
1149,0.0
1150,1.0
1151,0.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,0.0
1165,1.0
1166,0.0
1167,0.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,0.0
1175,1.0
1176,1.0
1177,0.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.0
1186,0.0
1187,1.0
1188,1.0
1189,1.0
1190,0.0
1191,1.0
