,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,1.0
625,0.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,1.0
780,0.0
781,0.0
782,0.0
783,1.0
784,1.0
785,0.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,1.0
802,0.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,1.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,0.0
874,0.0
875,1.0
876,0.0
877,1.0
878,1.0
879,1.0
880,1.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
